projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Blob;forward;64;64;25;2;3.451008824;3.564860058;3.300260972;3.495078439;3.617004165;3.358592798;3.490467558;3.351125833;3.481924244;3.320989954;3.516845197;3.639745166;3.505893234;3.489834188;3.517422871;3.474631132;3.505814935;3.493155215;3.48885773;3.592371029;3.338301133;3.338317686;3.506780049;3.381274147;3.508886047
Blob;backward;64;64;25;2;4.223713617;4.049691408;4.22423559;4.36418375;4.206377367;4.807797226;4.05556997;4.21869958;4.168014433;4.934477705;4.17694919;5.015296356;4.274689628;4.385799048;4.96827958;4.01393832;4.795735193;4.331665401;4.520975;4.002242791;4.358041087;5.105474057;5.044533767;4.90168653;4.911890075
BSpline;forward;32;64;25;2;0.518204822;0.486536166;0.542501047;0.487383638;0.518493812;0.488220422;0.520174038;0.48544278;0.518572636;0.488214654;0.544614226;0.487354203;0.51609873;0.485491664;0.529359597;0.487352085;0.48578433;0.48636766;0.52229217;0.488823937;0.540989272;0.485426737;0.529230178;0.485325736;0.54349255
BSpline;backward;32;64;25;2;0.832733349;0.777197396;0.774512275;0.797476957;0.743789997;0.719019546;0.752990663;0.708869561;0.64447286;0.756752705;0.880662456;0.73728257;0.896500062;0.693816984;0.770828427;0.71538918;0.672201628;0.764720677;0.72623654;0.750728209;0.730931697;0.755128325;0.757247073;0.621640487;0.670885496
BSpline;forward;36;64;25;2;0.685699185;0.667719883;0.688425432;0.668568721;0.689789471;0.66944206;0.689064458;0.669640878;0.686789012;0.669930424;0.686438876;0.670619334;0.6702498;0.670547786;0.670013027;0.671708775;0.719812634;0.671589315;0.690886164;0.671352955;0.671994573;0.670728104;0.670382378;0.669742532;0.686074993
BSpline;backward;36;64;25;2;0.957899849;0.99620519;0.814170054;0.897262913;0.998526388;0.88242536;0.991085436;0.933121969;0.88313288;0.947799072;0.880112787;0.991546536;0.984526969;1.021498439;1.005585182;0.970506211;1.003552087;0.965876032;0.869710811;1.071070673;0.848715245;0.850064649;0.884156544;0.873403517;1.011873829
BSpline;forward;42;64;25;2;1.104950234;1.059240755;1.066408592;1.064524236;1.113827059;1.065986808;1.067090418;1.064467725;1.116051232;1.065517246;1.116689163;1.069883144;1.162662506;1.06284283;1.065210283;1.06612074;1.11263504;1.066113154;1.147909069;1.064686863;1.115584004;1.064883905;1.068805508;1.068963665;1.110893026
BSpline;backward;42;64;25;2;1.602550591;1.759443939;1.924280282;1.605185698;1.387392266;1.773074194;1.554866272;1.758041986;1.65932758;1.551918621;1.540761782;1.712180545;1.775555842;1.726125681;1.565629716;1.565003707;1.649740596;1.411368493;1.316158852;1.587721363;1.5416066;1.742817595;1.649991617;1.512577505;1.566809629
BSpline;forward;48;64;25;2;1.587905208;1.604523282;1.654557394;1.589474606;1.555810188;1.614286378;1.602393644;1.607076724;1.60409443;1.548996682;1.644828757;1.598041155;1.587978046;1.611336673;1.649423924;1.548956904;1.596718123;1.593702156;1.549170959;1.599897974;1.54969944;1.598319485;1.605139687;1.590606757;1.601465625
BSpline;backward;48;64;25;2;2.349196979;1.941014788;1.816950123;2.146816581;1.952800144;2.249743651;2.365748827;2.111803469;2.419919983;2.442222834;2.379560431;2.335538902;2.205641177;2.127380271;2.069415322;2.326808788;2.305152755;2.209160616;2.212546602;2.380217669;2.119898596;2.349265364;2.019580213;2.411603373;2.05309641
BSpline;forward;55;64;25;2;2.25285442;2.321116464;2.404983578;2.32068296;2.383550209;2.467986609;2.311064013;2.304882075;2.306177472;2.312020632;2.307031391;2.400257725;2.303168363;2.309421752;2.330890113;2.315658829;2.322940103;2.250169774;2.320974984;2.249265012;2.313381817;2.314548802;2.315869788;2.336773344;2.316099703
BSpline;backward;55;64;25;2;3.602314173;2.961310231;3.347791091;3.311326358;3.532065144;3.054780837;3.299605289;3.332270443;3.205973638;3.81352216;3.317372078;3.695095123;2.7102988;3.147508141;3.354317361;3.386147674;3.029464613;3.210056162;3.233363903;3.408262569;3.891528579;2.867038146;3.383474752;3.400509743;3.886021753
BSpline;forward;64;64;25;2;3.700298783;3.632914588;3.560375712;3.633422566;3.756236747;3.543358616;3.61556722;3.557067045;3.688690908;3.54287827;3.666061585;3.790310437;3.695806659;3.65528222;3.693995856;3.629608961;3.667703945;3.67981173;3.652866751;3.741469942;3.53437049;3.538148358;3.701905106;3.566881057;3.725430619
BSpline;backward;64;64;25;2;4.265111962;4.112112571;4.277802095;4.458817829;4.285321253;4.83337012;4.122418211;4.283288047;4.245882995;4.995099651;4.265700496;5.006972289;4.345398928;4.517984874;5.027637373;4.1086141;4.822725837;4.408367545;4.616911954;4.144403566;4.480832695;5.183111937;5.136338163;5.040150834;5.053994016
Siddon;forward;32;64;25;2;0.032475576;0.023593024;0.032574067;0.025010383;0.032372683;0.025010493;0.023559122;0.024988712;0.023585263;0.023587853;0.032432735;0.023601033;0.023606624;0.025234727;0.023586403;0.025018043;0.032505776;0.023593883;0.032548187;0.025080134;0.023591893;0.023584584;0.032339203;0.025112994;0.032404134
Siddon;backward;32;64;25;2;0.037523279;0.037340255;0.03757346;0.02931628;0.029300621;0.037649651;0.029214499;0.037739173;0.037724543;0.037476278;0.037461967;0.029484504;0.029640628;0.037724753;0.029165158;0.03755507;0.037782604;0.037540239;0.037445167;0.029348251;0.029341921;0.037494509;0.029182987;0.037762224;0.037653281
Siddon;forward;36;64;25;2;0.031013225;0.031069507;0.042825477;0.031097827;0.043348728;0.031074827;0.031111047;0.033244931;0.031125577;0.031150858;0.043172875;0.031095757;0.042531841;0.031087297;0.031134917;0.033340733;0.042820497;0.031118358;0.043118583;0.033283201;0.031132288;0.033164279;0.031142577;0.031151498;0.043423209
Siddon;backward;36;64;25;2;0.050170227;0.0507406;0.039955868;0.040121572;0.050688838;0.050527405;0.039993529;0.051196989;0.050597686;0.050066905;0.039045309;0.039447318;0.050861702;0.05031551;0.050293989;0.039840266;0.05079212;0.050340741;0.039192542;0.050355361;0.050482483;0.039463757;0.03908306;0.049570645;0.050803991
Siddon;forward;42;64;25;2;0.048210686;0.048246378;0.067291788;0.048079663;0.048140275;0.048194027;0.048208147;0.048578584;0.069318288;0.05128404;0.048161876;0.048172716;0.048154585;0.05128749;0.067497002;0.051193788;0.0673941;0.05132372;0.048146416;0.05131543;0.067074452;0.051399231;0.048181396;0.048562303;0.049021503
Siddon;backward;42;64;25;2;0.070733287;0.057463755;0.070641075;0.057746042;0.07087168;0.070643025;0.070571064;0.070817188;0.070771409;0.057379304;0.070674076;0.070692156;0.070639425;0.057315993;0.057776532;0.070861149;0.070770248;0.070774999;0.070822218;0.070721787;0.05718524;0.070569504;0.057337072;0.070878449;0.070612504
Siddon;forward;48;64;25;2;0.069626244;0.069718216;0.07333535;0.094662407;0.069870638;0.09486316;0.069702145;0.069546862;0.095602765;0.094987963;0.069806817;0.069711426;0.095832229;0.069729616;0.069801957;0.094740587;0.073450002;0.094939981;0.06949551;0.069705185;0.069843268;0.094759657;0.095960911;0.094527022;0.069682614
Siddon;backward;48;64;25;2;0.099722448;0.099638047;0.099714898;0.099733988;0.088418566;0.094530472;0.100024494;0.099551274;0.093909479;0.100065094;0.100064024;0.093641173;0.099607375;0.087867776;0.099635236;0.093714145;0.099685616;0.099594735;0.099627766;0.099312809;0.092642812;0.0930075;0.099549043;0.092857997;0.093886598
Siddon;forward;55;64;25;2;0.104498044;0.104399292;0.104618926;0.098759616;0.098878009;0.13714407;0.104631556;0.136677001;0.138265893;0.133622748;0.104574905;0.137353634;0.104889281;0.104696778;0.098854488;0.098785567;0.099108023;0.098944911;0.105116866;0.104857671;0.09897802;0.0989809;0.136934935;0.13865784;0.09901606
Siddon;backward;55;64;25;2;0.148405128;0.148316837;0.114046258;0.114734471;0.147963258;0.148376877;0.148398147;0.114920195;0.148211614;0.148215414;0.150893248;0.115319793;0.115423015;0.148775005;0.148701124;0.148670622;0.122375067;0.148484898;0.148664401;0.14855739;0.115464885;0.115663988;0.148694183;0.148685311;0.148494968
Siddon;forward;64;64;25;2;0.210011701;0.150724092;0.150788183;0.208723154;0.151218843;0.150794143;0.207447229;0.150849334;0.150782433;0.15899936;0.150745472;0.158837886;0.150685501;0.150545397;0.158787455;0.150855313;0.150830503;0.158778655;0.15067354;0.150768381;0.159046859;0.151134799;0.210936866;0.150675889;0.150532226
Siddon;backward;64;64;25;2;0.195785738;0.194356277;0.197034311;0.193447479;0.195946619;0.19699229;0.196408378;0.192666241;0.207950602;0.195717464;0.195883328;0.194729383;0.19653792;0.195119221;0.19508233;0.194953678;0.196623441;0.196042059;0.194778403;0.196685292;0.195320983;0.195316273;0.195495257;0.197500747;0.19719032
Joseph;forward;32;64;25;2;0.049453486;0.05116768;0.056252464;0.049432135;0.055703862;0.051411055;0.049580908;0.049565988;0.055852016;0.04963639;0.056220883;0.049448766;0.049517567;0.05359717;0.055622341;0.050977007;0.056002719;0.051392095;0.050196151;0.051360584;0.055829945;0.049432925;0.055858326;0.049466956;0.056092631
Joseph;backward;32;64;25;2;0.064788877;0.064654015;0.058572081;0.06735992;0.065374819;0.07032457;0.059097771;0.059240944;0.059488429;0.059303815;0.05951855;0.058589891;0.059007259;0.059221843;0.065620824;0.094598593;0.059699824;0.059104442;0.059659653;0.063196154;0.063119533;0.058933378;0.05952039;0.062864988;0.059639352
Joseph;forward;36;64;25;2;0.065705795;0.065890568;0.065813587;0.068137355;0.074543635;0.067705586;0.065893419;0.068174396;0.074155257;0.065790437;0.078004234;0.068038442;0.06595078;0.065936029;0.065804337;0.06595783;0.066055412;0.070179346;0.066060482;0.068301887;0.066131103;0.065773436;0.065821518;0.066223145;0.074287449
Joseph;backward;36;64;25;2;0.090124191;0.078372582;0.157379847;0.085370714;0.085466876;0.158027169;0.085650529;0.128333156;0.09008987;0.086559348;0.0906226;0.090306814;0.143737198;0.089582259;0.118833403;0.079495373;0.158455686;0.090547908;0.077418272;0.161064859;0.085478525;0.178743778;0.157798943;0.090956557;0.160887416
Joseph;forward;42;64;25;2;0.103656013;0.105996251;0.117077226;0.107439171;0.117089926;0.106207185;0.116997875;0.106003041;0.103557912;0.106389119;0.103683804;0.104041921;0.103383588;0.106051622;0.116082635;0.106369048;0.11586402;0.103390858;0.117071055;0.104119162;0.117556265;0.107310147;0.116965962;0.105915759;0.103676483
Joseph;backward;42;64;25;2;0.138352395;0.1415247;0.141782265;0.137781984;0.140995099;0.138684522;0.137598211;0.139504159;0.139689482;0.137252213;0.140148412;0.139196482;0.137428706;0.140504678;0.138556509;0.138463297;0.139496008;0.138318474;0.137974777;0.140336045;0.138846784;0.138087509;0.140271042;0.138818243;0.138441525
Joseph;forward;48;64;25;2;0.170858272;0.157044752;0.155831428;0.152326597;0.151469768;0.151869917;0.152644383;0.155899717;0.155309676;0.167478912;0.15701044;0.152719834;0.156435358;0.171641306;0.153270974;0.156462198;0.151445076;0.170163566;0.170579824;0.169190186;0.170730576;0.170955091;0.153203992;0.170085884;0.152391525
Joseph;backward;48;64;25;2;0.300740478;0.214557032;0.216301607;0.330916067;0.214082342;0.214033;0.213515939;0.215009071;0.200517366;0.215165943;0.220389118;0.21606053;0.214519259;0.333061287;0.222222484;0.20027824;0.2012419;0.212788703;0.217000237;0.33440661;0.311532369;0.215948235;0.215638139;0.200110565;0.202053534
Joseph;forward;55;64;25;2;0.24943165;0.220526917;0.222572138;0.230354884;0.230088949;0.244639882;0.221075876;0.22675495;0.234734321;0.24653072;0.253182094;0.246227513;0.221644737;0.221016983;0.221809139;0.235393063;0.248839314;0.249195512;0.245387155;0.248529718;0.220855909;0.221190945;0.221745836;0.249226461;0.247633868
Joseph;backward;55;64;25;2;0.301142247;0.297255288;0.294641945;0.31325909;0.297046423;0.310450423;0.29798398;0.276281742;0.440688087;0.304521651;0.274561147;0.301197443;0.298151301;0.273358841;0.295458567;0.307816735;0.276742408;0.31554934;0.275754328;0.297969074;0.298456474;0.275148815;0.311574417;0.311798272;0.311828582
Joseph;forward;64;64;25;2;0.653199146;0.655918819;0.342654468;0.381848348;0.353574928;0.344668898;0.355015986;0.344903942;0.346489423;0.341085464;0.377631638;0.34839556;0.342650494;0.34299539;0.382731779;0.354072541;0.34552286;0.353754235;0.343220162;0.383391209;0.352806514;0.650219812;0.34670807;0.349315861;0.378276423
Joseph;backward;64;64;25;2;0.440252425;0.403896154;0.40179529;0.40375819;0.442111438;0.435364513;0.794465151;0.424575544;0.439806678;0.400757414;0.398854255;0.369468965;0.827027036;0.430303054;0.436591428;0.442392134;0.365625833;0.812472325;0.435148555;0.432157215;0.439584763;0.363153321;0.400137671;0.406662071;0.436866235
