projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Blob;backward;55;64;25;2;0.027711716;0.028601919;0.018658444;0.016607853;0.018287668;0.017934793;0.018248787;0.018101886;0.015380926;0.01770798;0.016844677;0.027094197;0.016926208;0.016143527;0.01435447;0.01772649;0.019004619;0.018129265;0.015536738;0.018151446;0.01435077;0.028544859;0.016847097;0.019023609;0.016406981
Blob;forward;64;64;25;2;0.02459595;0.024142284;0.016371981;0.015798551;0.015855563;0.015906902;0.014149198;0.015964794;0.015878753;0.016018325;0.014099066;0.028050872;0.015880072;0.015862133;0.015908133;0.014120537;0.014152148;0.015980384;0.014149298;0.014189337;0.014122997;0.01908292;0.014148597;0.014134938;0.015992904
Blob;backward;64;64;25;2;0.028396977;0.02930152;0.025777708;0.023007167;0.021982963;0.019346364;0.023371053;0.024618881;0.025963641;0.024121103;0.022657773;0.027608565;0.021865011;0.019318123;0.02455656;0.023269111;0.024585881;0.022672722;0.025065488;0.023397023;0.022900056;0.030957804;0.024691492;0.025136679;0.024860074
BSpline;forward;32;64;25;2;0.011966585;0.011988936;0.01156623;0.005499691;0.00546754;0.00546496;0.005517191;0.004599778;0.004628308;0.004551857;0.004505136;0.010709327;0.00539323;0.005689853;0.004471666;0.003936877;0.004566727;0.004559097;0.004520896;0.003914898;0.003964608;0.010695527;0.005375959;0.004724749;0.004547436
BSpline;backward;32;64;25;2;0.010734518;0.007124874;0.007726533;0.007228276;0.006560596;0.006985542;0.00676217;0.006939452;0.006525696;0.006500446;0.006692369;0.010999411;0.006922632;0.006945872;0.006689578;0.006312502;0.00614024;0.006255681;0.005950597;0.007239546;0.006438114;0.01095053;0.006756089;0.007304287;0.007623902
BSpline;forward;36;64;25;2;0.009359587;0.009007482;0.008952101;0.008977701;0.009010902;0.005924758;0.005576342;0.004881112;0.005759024;0.004879032;0.004858152;0.011222294;0.006637808;0.006937342;0.006752799;0.004792611;0.004878301;0.005596232;0.005563172;0.004843771;0.005566342;0.011265505;0.006780139;0.006824941;0.006892291
BSpline;backward;36;64;25;2;0.010689287;0.008801589;0.009727012;0.010013808;0.008158439;0.007886015;0.006310093;0.007253536;0.007885805;0.00815396;0.007151725;0.011733432;0.008448804;0.009184854;0.007629302;0.006368474;0.007695933;0.007747203;0.007653953;0.007249966;0.00681572;0.011781274;0.00892306;0.009267367;0.00683413
BSpline;forward;42;64;25;2;0.011816063;0.010395303;0.010049837;0.007413869;0.007103964;0.006289742;0.006258312;0.007162705;0.006230271;0.006293702;0.007154486;0.012465662;0.008999183;0.009065113;0.007054583;0.007111185;0.006263782;0.007108894;0.006261662;0.006258721;0.007161145;0.012521154;0.009141404;0.009376418;0.007049973
BSpline;backward;42;64;25;2;0.010120259;0.011323926;0.012590894;0.0115438;0.009999207;0.011139204;0.01097115;0.007995137;0.009176044;0.011447717;0.01156079;0.013153533;0.011653211;0.011955876;0.011354236;0.00949288;0.010987981;0.010980432;0.009916645;0.009071473;0.011484799;0.013243415;0.012834769;0.011259816;0.011427237
BSpline;forward;48;64;25;2;0.015562968;0.016533112;0.010050588;0.00821548;0.008218741;0.00820985;0.008223241;0.00822255;0.009211165;0.009175016;0.00823183;0.012860659;0.009115963;0.0081722;0.009262426;0.008185979;0.009259646;0.009304616;0.008208961;0.008235761;0.009259926;0.014496203;0.012461993;0.009121594;0.008174529
BSpline;backward;48;64;25;2;0.01640802;0.011450578;0.015371485;0.013333245;0.012036317;0.013495947;0.011127864;0.012125097;0.013200884;0.011427608;0.013559949;0.016716345;0.013927005;0.013788152;0.013240934;0.011521009;0.013709831;0.012515834;0.012521753;0.012381572;0.012204189;0.016231698;0.016029715;0.014152658;0.012351551
BSpline;forward;55;64;25;2;0.018913157;0.010279121;0.01296558;0.010307491;0.010412614;0.012333201;0.012322731;0.010332791;0.010364062;0.010362182;0.010359983;0.015276044;0.012370221;0.012336981;0.01027362;0.010379752;0.01225163;0.012186378;0.012309921;0.010321791;0.010349542;0.015247503;0.014837068;0.010263071;0.010551114
BSpline;backward;55;64;25;2;0.019597547;0.019903332;0.018176507;0.016702965;0.018151425;0.017826392;0.018216577;0.017978894;0.015240634;0.01770894;0.016762595;0.019107451;0.016913978;0.015865963;0.014463662;0.017775481;0.018860507;0.018044875;0.015502838;0.018064555;0.014135367;0.025682276;0.016835177;0.018870437;0.016228118
BSpline;forward;64;64;25;2;0.028032222;0.027561124;0.014828868;0.015560368;0.015547158;0.015562538;0.014100267;0.01561794;0.015584319;0.01561445;0.01426504;0.027904069;0.015453567;0.015529138;0.015742061;0.013906574;0.013936674;0.015597269;0.015471117;0.013895163;0.013884434;0.020851125;0.015467147;0.013971395;0.015509507
BSpline;backward;64;64;25;2;0.028103382;0.0306558;0.025488364;0.022855886;0.0218682;0.018906358;0.02319414;0.024435618;0.02584965;0.024011032;0.022631462;0.031518513;0.02182049;0.018984209;0.024351777;0.023187571;0.024479909;0.02253332;0.024760493;0.023188431;0.022713693;0.032328304;0.024285976;0.024933526;0.027475253
Siddon;forward;32;64;25;2;0.002332355;0.002508947;0.002518617;0.002298004;0.002478946;0.002311854;0.002312394;0.002320384;0.002495357;0.002308524;0.002512306;0.002345425;0.002333094;0.002359825;0.002343994;0.002342585;0.002334484;0.002344414;0.002522247;0.002525637;0.002324804;0.001764886;0.001436581;0.001185518;0.001185277
Siddon;backward;32;64;25;2;0.001450141;0.001418011;0.001356129;0.001577503;0.001671274;0.001442091;0.00136846;0.001572713;0.001561503;0.001439631;0.00137365;0.001573563;0.001676875;0.001684525;0.001682255;0.001692035;0.001572793;0.001688505;0.001663564;0.001525492;0.00139043;0.001391351;0.001561122;0.001495222;0.001441511
Siddon;forward;36;64;25;2;0.003031804;0.003011464;0.003247088;0.003256638;0.003011584;0.003015184;0.003086396;0.002248623;0.001805206;0.001765476;0.001517183;0.001525693;0.001814947;0.001546083;0.001825977;0.001647744;0.001821016;0.001553122;0.001829277;0.001819157;0.001528313;0.001810847;0.001543463;0.001539123;0.001446711
Siddon;backward;36;64;25;2;0.001690465;0.001703665;0.001681554;0.001707885;0.001732416;0.001724145;0.001706125;0.001692164;0.001689865;0.001715535;0.001707515;0.001690335;0.001720375;0.001744705;0.001695355;0.001721855;0.001728356;0.001730696;0.001711815;0.001718665;0.001718425;0.001720125;0.001728236;0.001697895;0.001711615
Siddon;forward;42;64;25;2;0.002758851;0.002617088;0.002014799;0.002648399;0.003109316;0.002261463;0.002238363;0.002246794;0.003196767;0.002258243;0.002823172;0.002280884;0.001870298;0.002255573;0.001886108;0.001879028;0.001885897;0.00274969;0.00199115;0.001998009;0.003211627;0.003201627;0.002261214;0.001989189;0.001991049
Siddon;backward;42;64;25;2;0.002926503;0.002420835;0.002327344;0.002321094;0.00208365;0.002326864;0.002513647;0.002555718;0.002273733;0.002564488;0.002523527;0.002534587;0.002116191;0.002610008;0.002360645;0.002533647;0.002265313;0.002368295;0.002514567;0.002351115;0.001926018;0.001718136;0.001691765;0.002844502;0.002417655
Siddon;forward;48;64;25;2;0.002525657;0.002597218;0.002343694;0.002855162;0.002248223;0.003173857;0.002535628;0.002536547;0.003029114;0.002869002;0.002517956;0.00536517;0.001849557;0.001871597;0.002330854;0.001839857;0.001659644;0.001803706;0.001608674;0.001709326;0.001837048;0.004408084;0.002005359;0.002303953;0.001863257
Siddon;backward;48;64;25;2;0.002446716;0.002223582;0.002402976;0.002516006;0.002444575;0.002483727;0.002486347;0.002466386;0.002279763;0.002190882;0.002459766;0.002618228;0.002623899;0.002762411;0.002465296;0.002795941;0.002658079;0.002429156;0.002514016;0.002532068;0.002475636;0.002698969;0.002663269;0.002384865;0.002295964
Siddon;forward;55;64;25;2;0.004606438;0.004070929;0.004610048;0.003999348;0.004650398;0.004018459;0.004035499;0.0027422;0.002364724;0.002988084;0.002384725;0.009229385;0.003014965;0.003003094;0.002431666;0.002425716;0.002504616;0.002323624;0.002260593;0.001614824;0.001661664;0.009215686;0.002656439;0.002916283;0.002398595
Siddon;backward;55;64;25;2;0.002795231;0.002876092;0.003135626;0.003057265;0.002860102;0.002916602;0.003139986;0.002606138;0.002176882;0.002579929;0.002586258;0.009248315;0.002550727;0.002977924;0.003096455;0.003057785;0.002174091;0.002570928;0.002582008;0.002589809;0.002158592;0.009267715;0.002811231;0.003166477;0.002782671
Siddon;forward;64;64;25;2;0.007999557;0.008032958;0.008031417;0.005590192;0.003713874;0.002106831;0.002113491;0.002987763;0.002121631;0.003026915;0.002170522;0.009119054;0.002069501;0.002985103;0.002103981;0.002149231;0.003024084;0.00208524;0.003037154;0.002093401;0.002153931;0.007093454;0.002917363;0.002067361;0.003011625
Siddon;backward;64;64;25;2;0.005393228;0.006891322;0.005687763;0.004701229;0.005744104;0.004553457;0.003483721;0.002967133;0.004234432;0.004264743;0.00345678;0.009685942;0.00475731;0.004241042;0.003463751;0.002998104;0.004258583;0.004274413;0.003459521;0.002956563;0.004248962;0.009657633;0.005088155;0.002941563;0.004253203
Joseph;forward;32;64;25;2;0.003212397;0.003175146;0.003205328;0.003182437;0.003213377;0.003336399;0.003207487;0.003186447;0.003113626;0.002289614;0.001811236;0.001827937;0.001818067;0.001816856;0.001819497;0.001820087;0.001811066;0.001811717;0.001840047;0.001812326;0.001827227;0.001802266;0.001804607;0.001815986;0.001839418
Joseph;backward;32;64;25;2;0.001873498;0.001915348;0.001882248;0.001900268;0.001920398;0.001879197;0.001935888;0.001881678;0.001852107;0.001915908;0.001947429;0.001848957;0.001918968;0.001919318;0.001951518;0.001878148;0.001925778;0.001916378;0.001868467;0.001962609;0.001956149;0.001852317;0.001914179;0.001948899;0.001878838
Joseph;forward;36;64;25;2;0.003844887;0.003819176;0.003811376;0.003918797;0.003889837;0.00342946;0.002268024;0.001912078;0.002539827;0.002343214;0.002123821;0.004149101;0.00207976;0.002204962;0.002136522;0.002093871;0.002086501;0.002091091;0.002178732;0.002287813;0.002965733;0.003739525;0.001965148;0.001578153;0.001432451
Joseph;backward;36;64;25;2;0.001911968;0.001875478;0.001903138;0.001902478;0.001895908;0.001932869;0.001942718;0.001942559;0.001951578;0.001935318;0.001920839;0.001893047;0.001922079;0.001927378;0.001927958;0.001925919;0.001893697;0.001892068;0.001914618;0.001927398;0.001926898;0.001911598;0.001898059;0.001924158;0.001959759
Joseph;forward;42;64;25;2;0.002805171;0.002841512;0.002818162;0.003224857;0.003529901;0.002921943;0.003201317;0.002879422;0.002874492;0.003194806;0.003198057;0.004183412;0.002831161;0.002824221;0.002823481;0.003801096;0.002819032;0.002804891;0.002431626;0.002428815;0.002442495;0.002531437;0.002842541;0.002430606;0.002444885
Joseph;backward;42;64;25;2;0.00273807;0.002727061;0.002777591;0.00274592;0.002794421;0.002774821;0.002797731;0.002793171;0.002787681;0.002787221;0.002340714;0.00201925;0.00203873;0.00202981;0.002463367;0.002513557;0.002501757;0.00205215;0.00205946;0.00206877;0.002096311;0.009082274;0.00203053;0.00198804;0.00201846
Joseph;forward;48;64;25;2;0.006886651;0.006500415;0.006439085;0.006476325;0.004201282;0.003663944;0.003677064;0.003676574;0.004193182;0.004214021;0.003684234;0.007581281;0.003687335;0.004189191;0.004174981;0.004170601;0.003870187;0.002614689;0.001952589;0.002602238;0.001967589;0.009402558;0.002840501;0.004518576;0.002592289
Joseph;backward;48;64;25;2;0.003684585;0.003635004;0.003624283;0.003361229;0.004010719;0.003802526;0.003707594;0.003880737;0.003170156;0.003058706;0.002532177;0.006346383;0.004549147;0.004474356;0.003358479;0.003225968;0.002654999;0.003042884;0.003036015;0.003232468;0.002672709;0.00957098;0.003757116;0.004153001;0.00274407
Joseph;forward;55;64;25;2;0.009816274;0.008722989;0.004660018;0.004694009;0.004694469;0.004665629;0.005199736;0.004518327;0.00345688;0.002565418;0.003374609;0.008454544;0.003315269;0.003313828;0.003321589;0.002552258;0.003366789;0.002592758;0.003358339;0.003348289;0.003320449;0.009921055;0.003542292;0.003209168;0.003353419
Joseph;backward;55;64;25;2;0.004280332;0.004770461;0.004559797;0.009794984;0.003301199;0.003233767;0.003146896;0.00343115;0.00337293;0.00334838;0.003175636;0.009999817;0.0033373;0.003288389;0.003190677;0.003343629;0.003300618;0.00338398;0.003193996;0.003317528;0.003326299;0.009976536;0.004025349;0.004421195;0.004442256
Joseph;forward;64;64;25;2;0.007661703;0.006981203;0.007383938;0.006957533;0.0068852;0.006857122;0.007252607;0.005240478;0.004468206;0.003466731;0.003505911;0.010596626;0.004411785;0.00340711;0.003485992;0.003529572;0.004472685;0.003458531;0.003548093;0.003484261;0.003528041;0.010589866;0.004422915;0.004393475;0.003501321
Joseph;backward;64;64;25;2;0.005738864;0.005736794;0.005812276;0.005744924;0.005776365;0.004237532;0.004347334;0.004375454;0.004309854;0.004311333;0.004307793;0.010624006;0.007167145;0.005949537;0.004259983;0.004279553;0.004268113;0.004373484;0.004362304;0.004401134;0.006261303;0.010613136;0.00540734;0.007364238;0.006252332
