projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;
Blob;forward;256;512;50;2;1.659037278;1.768926903;1.656411046;1.767851422;1.629912541;1.764227521;1.615316596;1.77608733;1.766910088;1.762141146;1.779490528;1.771588951;1.781198187;1.613409594;1.616963419;1.616006422;1.615550873;1.618863954;1.623166486;1.779938667;1.626348135;1.623325883;1.620266535;1.776381226;1.618936989;1.776610444;1.774608081;1.766611598;1.618077892;1.61924494;1.784017036;1.612119608;1.615563981;1.619408998;1.772376379;1.620221916;1.774522207;1.780494353;1.776603336;1.778660497;1.618808035;1.612133759;1.618771459;1.621944278;1.772759685;1.776658238;1.779316476;1.615098494;1.620029374;1.777735145
Blob;backward;256;512;50;2;2.540705746;2.389579832;2.551395595;2.634257584;2.587884573;2.3650565;2.254094601;2.102886917;2.201548084;2.372089103;2.490619671;1.953616377;2.578576589;2.227182202;2.366048376;2.084482528;1.927124999;2.489899414;2.650270635;2.423282558;2.162350923;2.385065125;2.589529821;2.621074103;2.251593967;2.109330221;2.507417661;2.35863729;2.353173933;2.365531713;2.239423118;2.10574906;2.555791598;2.687367028;2.392075603;2.23395885;2.336944909;2.21936521;2.272318012;2.246369645;2.643816942;2.352365951;2.218200545;2.435228577;2.212382483;1.953325303;2.253532789;2.377349807;2.590877237;2.597403982
Blob;forward;344;512;50;2;3.104341478;2.853022398;3.096949833;3.098791287;3.108757156;2.886266622;3.110098229;2.864023566;2.873342256;2.869102543;3.103127646;3.160842916;2.867197638;3.112238205;2.866136647;2.870418251;3.108076385;2.867347454;3.089715806;2.873931529;2.870591554;2.875956671;2.875756485;2.870024607;2.873848904;2.886517146;3.089045797;2.871505936;2.865671115;3.099570417;2.874661447;3.105213962;2.883300164;3.091665142;3.092750018;2.871631019;3.086803116;3.107756684;3.089516012;3.113689333;3.085205244;3.104254406;2.84624971;3.109414449;3.104243209;2.877167783;2.863798405;2.87227298;3.115155496;2.897774346
Blob;backward;344;512;50;2;3.439810733;4.155114073;4.14531974;4.355333435;4.17817558;4.266217379;4.211689447;4.158713713;4.167677712;3.690868435;3.956786053;3.662320636;4.373758328;3.400048112;4.041104407;3.954871835;4.208997233;3.409854459;4.167148496;3.694308599;4.207333798;3.670943973;3.952446673;3.676624493;3.907462375;3.393224736;3.943562201;3.945113742;4.263851925;3.426399204;4.169769808;3.408766173;4.207512976;3.689615382;3.956455471;3.405412647;4.350136173;3.401370645;3.957800805;3.698466938;4.203440771;3.397432501;4.198735445;3.681226191;3.678498339;3.686287535;3.950564575;3.6899266;3.904405426;3.387798087
Blob;forward;512;512;50;2;6.76388755;6.234052941;6.830849905;6.764807387;6.238447292;6.268247056;6.255937603;6.324693043;6.821989317;6.349145274;6.812275857;6.260569096;6.794478582;6.264724897;6.774317264;6.402546666;6.348716646;6.261868354;6.279868447;6.808038652;6.776586682;6.752453609;6.323883344;6.34026666;6.37054292;6.32289806;6.799821775;6.404791419;6.966596467;6.399000692;6.767951889;6.410147508;6.455377407;6.770810321;6.743487238;6.349163587;6.846856529;6.79321223;6.339685045;6.365767603;6.350262238;6.375519512;6.27446641;6.804396321;6.37501307;6.293087551;6.318009886;6.76977189;6.853702934;6.777187939
Blob;backward;512;512;50;2;9.691646363;8.731057102;9.173268077;9.505911574;8.66234189;9.35543451;8.134367899;9.141670356;9.337611529;9.146140935;9.187019881;8.745332272;8.510958987;9.158386496;9.514546045;9.243744305;9.093146558;9.613257428;7.430995889;9.75346458;8.795029748;9.388880931;8.888878027;9.733318261;9.194728846;9.641639208;9.170248613;8.794477053;8.118567092;9.580669601;9.58610143;9.30411603;9.152358508;7.998827089;9.464697109;8.732779742;8.684895234;8.698869713;9.239095306;9.517098553;8.874515734;9.230714515;8.895635935;9.528294283;9.183669912;8.433865171;8.078788417;9.174106419;9.068997988;8.575241425
BSpline;forward;32;512;50;2;0.03184498;0.036471873;0.03186791;0.036480653;0.03188582;0.031976501;0.031993581;0.031972291;0.036762849;0.031936851;0.036682087;0.03191657;0.031986432;0.031987262;0.031975902;0.036694317;0.036612506;0.031942201;0.031977692;0.037175916;0.036674297;0.036643186;0.036640956;0.031961111;0.037528102;0.032012163;0.031996401;0.031988872;0.036611186;0.036660077;0.036613306;0.036678377;0.03188398;0.031980411;0.036766428;0.036659256;0.031969362;0.032077713;0.036763469;0.036642156;0.031956821;0.031993462;0.032028152;0.036655617;0.032055463;0.036693068;0.032018582;0.031949401;0.032036063;0.03678989
BSpline;backward;32;512;50;2;0.051635379;0.057604888;0.050528649;0.049652843;0.053232818;0.045797023;0.047719587;0.057079228;0.057016197;0.053588005;0.05556776;0.05003621;0.050676111;0.053232078;0.052726888;0.050422877;0.059457081;0.055224584;0.057588627;0.049095003;0.057274251;0.041757919;0.051251992;0.056980676;0.052520305;0.049957878;0.05992908;0.054308568;0.052624966;0.057239131;0.05333128;0.045895005;0.051080289;0.052454814;0.049994749;0.055682043;0.054743035;0.053519743;0.045725892;0.057033087;0.053622245;0.041101267;0.047805039;0.055645262;0.059740346;0.056327834;0.05613475;0.055757354;0.048888889;0.05115485
BSpline;forward;47;512;50;2;0.065804176;0.074440613;0.074718488;0.065846137;0.065842757;0.074353272;0.065869187;0.065847778;0.065855117;0.065856727;0.065814647;0.074391543;0.074469364;0.074369292;0.065890718;0.06599901;0.07427407;0.074603497;0.065823047;0.07475746;0.065868358;0.074108647;0.074360992;0.065811836;0.065756695;0.065830317;0.074379582;0.065910429;0.07428573;0.074168869;0.074269101;0.06601805;0.066113782;0.066041051;0.066110422;0.066206254;0.074283701;0.073913124;0.0660462;0.066131053;0.066125212;0.066108272;0.074312751;0.074065857;0.074327722;0.075679366;0.074348822;0.074168818;0.066106262;0.074300261
BSpline;backward;47;512;50;2;0.105268954;0.102729808;0.101589857;0.106510446;0.101882452;0.097914229;0.103102224;0.113303039;0.103870208;0.111037889;0.097592394;0.096860271;0.110127972;0.112950733;0.102120047;0.101054527;0.105972127;0.109762215;0.107283961;0.106956484;0.116176772;0.111088979;0.098125614;0.107936572;0.095233291;0.089515408;0.114182876;0.112509815;0.102598975;0.10176896;0.110981887;0.106642338;0.115131783;0.114136215;0.111091059;0.101953454;0.100872684;0.106041297;0.106061428;0.107911012;0.102531544;0.114874659;0.105167542;0.082414858;0.102112236;0.115989808;0.09573361;0.102803498;0.107361951;0.096572815
BSpline;forward;70;512;50;2;0.138301805;0.138393235;0.138319085;0.13863196;0.139045237;0.153866517;0.153996809;0.138432936;0.13861639;0.154470139;0.138501228;0.154242653;0.138816343;0.138790633;0.154836865;0.138706501;0.138736082;0.138677161;0.155635379;0.138694551;0.154346465;0.139085378;0.154504158;0.13865867;0.154255393;0.154152402;0.139019007;0.153981938;0.138681291;0.154027879;0.138845564;0.139331283;0.154673702;0.153772925;0.138623539;0.154154712;0.138286723;0.138311534;0.138990096;0.153928837;0.15459819;0.155353193;0.138457147;0.154543459;0.154457057;0.154181502;0.154198782;0.155708879;0.138924455;0.155563657
BSpline;backward;70;512;50;2;0.225221583;0.23387066;0.234095695;0.233393751;0.210674948;0.223450451;0.222229428;0.213105313;0.241194293;0.243412794;0.239990181;0.243000586;0.223501922;0.215024777;0.242432766;0.240117923;0.222047725;0.215539327;0.242555648;0.243955752;0.211638446;0.187562989;0.241774993;0.233542394;0.229634092;0.241405497;0.212168105;0.213360276;0.215228201;0.242781952;0.235938487;0.225449297;0.240367897;0.231625008;0.212159995;0.233076925;0.224604821;0.244430192;0.232923602;0.240786615;0.239344608;0.235957327;0.223862928;0.232150578;0.234150824;0.239004913;0.242244511;0.240263215;0.231815271;0.222741507
BSpline;forward;105;512;50;2;0.298766468;0.334437096;0.334918884;0.335349272;0.334021388;0.334455015;0.297959363;0.298450961;0.334627329;0.298438312;0.334925304;0.298266447;0.335364052;0.299247325;0.33470721;0.334544697;0.29947535;0.335016225;0.335138128;0.33588962;0.334375593;0.299055501;0.335501754;0.335373041;0.299125394;0.335229119;0.29954231;0.299556341;0.300945336;0.335425132;0.334262461;0.300389906;0.300778662;0.300674791;0.33531322;0.335380131;0.300839933;0.300855684;0.336220216;0.334576886;0.300713132;0.301015306;0.334982353;0.301004177;0.336184175;0.301463574;0.335524633;0.33537595;0.30119169;0.335814798
BSpline;backward;105;512;50;2;0.432359911;0.473785872;0.433265347;0.433919339;0.466387527;0.434198954;0.43240287;0.474551206;0.433311787;0.433718774;0.466948157;0.436383113;0.431486673;0.474459234;0.433129063;0.433324617;0.466900136;0.434661001;0.432318258;0.474574145;0.433266406;0.435000416;0.466480808;0.435269971;0.432108843;0.474616045;0.433372746;0.434016768;0.467553217;0.434642119;0.432103303;0.47495028;0.433469988;0.433940615;0.466871294;0.435286241;0.432153334;0.474121165;0.433294784;0.433866204;0.46668808;0.43636757;0.432254214;0.474382949;0.4330901;0.433965856;0.466800551;0.434668178;0.432100641;0.47448719
BSpline;forward;128;512;50;2;0.484662045;0.429506903;0.486856924;0.43043478;0.486144021;0.429372581;0.48500558;0.486007058;0.485245374;0.485111702;0.42990146;0.487675008;0.429232637;0.4845005;0.429037294;0.48505385;0.430947518;0.485496527;0.430914948;0.430402938;0.43157166;0.485059729;0.485580258;0.485274423;0.430881556;0.490213902;0.486062216;0.487100335;0.431022208;0.430139792;0.430908806;0.484493117;0.484783553;0.42948158;0.486967082;0.430371666;0.484547648;0.485906672;0.431354352;0.432181458;0.485113037;0.486454332;0.430319114;0.429832315;0.486541903;0.485066137;0.43070162;0.43070069;0.485794069;0.429662532
BSpline;backward;128;512;50;2;0.657495272;0.717631311;0.651269149;0.689311978;0.742422781;0.700001021;0.729330774;0.667101484;0.582545781;0.583129972;0.745411233;0.717922375;0.664299263;0.711555289;0.70943833;0.726716973;0.588893275;0.632891482;0.633219638;0.721568379;0.714678384;0.719622973;0.713643574;0.689233012;0.746503219;0.73330808;0.697693034;0.689680379;0.741361985;0.716427673;0.740452688;0.664649864;0.582979014;0.683679098;0.726491204;0.737010644;0.58945463;0.583133386;0.734217943;0.712898976;0.742958441;0.677731459;0.585441437;0.715449041;0.722829485;0.586484045;0.582876979;0.68615291;0.740500414;0.665538496
BSpline;forward;256;512;50;2;1.702971034;1.828505227;1.667705432;1.840026053;1.66996408;1.834371646;1.668878778;1.829412343;1.830405409;1.828651936;1.826597577;1.826460003;1.820708547;1.668737185;1.669507658;1.671150016;1.669398203;1.670133425;1.673714308;1.821586271;1.66678271;1.669457046;1.67025857;1.832858419;1.670745454;1.822415757;1.828890353;1.831261994;1.674640569;1.674299981;1.822209905;1.672901864;1.674603953;1.674068012;1.824021351;1.671704666;1.824054998;1.81927501;1.826612682;1.823738727;1.659413716;1.655105976;1.658823183;1.662238893;1.825267057;1.822443814;1.825427067;1.658836226;1.664565367;1.828266494
BSpline;backward;256;512;50;2;2.598491127;2.509304514;2.651285685;2.736923737;2.671541413;2.413641783;2.378716829;2.176132129;2.261904274;2.425458205;2.573564325;1.996974065;2.635416346;2.302315571;2.429158727;2.156616366;1.999189453;2.56112283;2.720889139;2.458942351;2.227743796;2.496173346;2.688584393;2.67312782;2.305966477;2.17548982;2.597871804;2.481996082;2.461784234;2.467764369;2.348054428;2.200487705;2.653358146;2.761645093;2.499293132;2.341638997;2.448128504;2.337136101;2.380656462;2.342354269;2.718290759;2.463637168;2.287412241;2.512715846;2.282284233;2.004364646;2.331913582;2.413418598;2.650283279;2.644877247
BSpline;forward;344;512;50;2;3.195723791;2.975757788;3.189248835;3.19426912;3.200276863;2.94967991;3.197727398;2.94293694;2.941673233;2.941933453;3.197814581;3.195198279;2.994145064;3.191553816;2.949576151;2.946323921;3.201722105;2.945322692;3.205521146;2.95088769;2.946096494;2.948387831;2.953667845;2.955474754;2.951073821;2.952712649;3.200853936;2.958723828;2.944535208;3.197387639;2.94882747;3.199031366;2.950050179;3.195622133;3.201857224;2.951912759;3.203564949;3.203057048;3.20018197;3.198491487;3.180663095;3.197033572;2.968724674;3.205155231;3.210195304;2.95684825;2.957023921;2.955370303;3.187802851;2.956119408
BSpline;backward;344;512;50;2;3.490938702;4.315953518;4.310544937;4.520851236;4.271572193;4.319298781;4.352371889;4.364026761;4.338203439;3.809317711;4.014316204;3.751343136;4.450276515;3.497227667;4.044039208;4.012956431;4.286337251;3.449773828;4.246068165;3.767130461;4.296162806;3.752289343;4.109748428;3.776039133;4.018509889;3.49659371;4.032492898;4.01898837;4.271260641;3.484189995;4.248043993;3.464027333;4.258907637;3.763342135;4.02680433;3.487730431;4.428184627;3.465695631;4.01152446;3.78080435;4.24505094;3.464343473;4.257166139;3.774492425;3.771266249;3.776006843;4.023518014;3.760420325;4.006512456;3.472751877
BSpline;forward;512;512;50;2;6.965988066;6.378243963;6.950050521;7.071331184;6.399141763;6.480112547;6.442997105;6.433518042;6.96906567;6.455391916;6.975355285;6.527683427;6.948626403;6.444054854;6.949307944;6.447517746;6.412457369;6.406810034;6.409189419;6.952844612;6.940438526;6.935344527;6.45855224;6.427529024;6.424734267;6.45683146;6.954953129;6.405427983;6.941845216;6.405219735;7.077029761;6.424846993;6.45711193;6.955908155;7.087577159;6.507603834;6.946112383;7.001126159;6.520907532;6.475890528;6.459973969;6.459480772;6.460010048;6.930411558;6.410720376;6.426644083;6.441279362;7.021867416;6.950045725;7.092949716
BSpline;backward;512;512;50;2;9.736982914;8.900931497;9.508845395;9.862478297;8.941152333;9.482035831;8.306326029;9.232809009;9.535570175;9.288667777;9.295181268;9.006196618;8.779911743;9.488101682;9.726438857;9.571877088;9.185151467;9.708024962;7.604613438;9.947014004;8.93186614;9.312105969;8.745531577;9.84751448;9.318667212;9.870833275;9.468857675;8.764713558;8.240056688;9.718203645;9.616546761;9.257680659;9.318810047;8.142204023;9.640963338;8.905727;8.689435077;8.852291763;9.281666966;9.709986516;9.093633962;9.508692911;9.072017332;9.846512825;9.453352174;8.776415959;8.115352102;9.273364974;9.151430515;8.689643577
Siddon;forward;32;512;50;2;0.013182585;0.009525258;0.012054021;0.008360835;0.007125438;0.005142547;0.007171689;0.005146378;0.007137648;0.005107146;0.007210361;0.010419347;0.007118508;0.005792111;0.007182919;0.005090226;0.00723781;0.005217729;0.005185658;0.005220768;0.00524374;0.011648472;0.005965494;0.005157228;0.007631778;0.007108268;0.005162167;0.005187548;0.005201828;0.005214658;0.005165438;0.011420028;0.007998316;0.006155339;0.007368803;0.00718883;0.005121646;0.005217609;0.005245678;0.005178058;0.005188009;0.011644372;0.007173579;0.009536609;0.011172523;0.00721813;0.005109027;0.005193907;0.005172348;0.005215338
Siddon;backward;32;512;50;2;0.011896907;0.012153603;0.012225995;0.011163772;0.009588209;0.01102033;0.011020119;0.010661062;0.010269194;0.009549559;0.009411375;0.012571901;0.012116442;0.009711692;0.011021619;0.010684742;0.010256764;0.009543889;0.009414715;0.00955864;0.01106061;0.012568422;0.012292635;0.013082723;0.011876737;0.009762573;0.009411026;0.009518098;0.01103771;0.009548468;0.011013809;0.012746226;0.011009119;0.00965135;0.009437707;0.009515848;0.011020919;0.0095805;0.011019239;0.010654091;0.010278984;0.012131033;0.010192652;0.011065751;0.011133352;0.009537509;0.011021909;0.010703843;0.010294654;0.009566389
Siddon;forward;47;512;50;2;0.018594687;0.017895263;0.013559762;0.010190462;0.013638734;0.009838174;0.013583293;0.009898156;0.013702225;0.009878835;0.018612367;0.01582517;0.017344571;0.010628551;0.010273374;0.013664304;0.013750046;0.009895776;0.013579943;0.009905416;0.009910317;0.01779575;0.009872796;0.010458068;0.013730347;0.009864715;0.009926216;0.009897696;0.013718216;0.009880046;0.013610393;0.017035695;0.010191882;0.011194843;0.014119124;0.013746746;0.013796968;0.013612884;0.009861076;0.013815888;0.013738556;0.01536434;0.013741926;0.016174857;0.009855065;0.009936237;0.009915406;0.009910766;0.009900697;0.009915377
Siddon;backward;47;512;50;2;0.025268326;0.023646652;0.022978608;0.015968632;0.019102047;0.019098117;0.021826844;0.021254572;0.020270852;0.020285322;0.020262882;0.028556174;0.018817361;0.020033957;0.020133909;0.020148629;0.018437833;0.016477793;0.015878471;0.019022396;0.018988226;0.029467183;0.016514214;0.015917601;0.018937425;0.018962955;0.021728651;0.02110692;0.020062937;0.020072688;0.020102859;0.027946052;0.018762891;0.020033616;0.020053217;0.020028746;0.018395643;0.016414432;0.015901451;0.018964795;0.018921024;0.028474443;0.016502554;0.015957173;0.018996796;0.018965304;0.021698612;0.021094459;0.020047817;0.020129239
Siddon;forward;70;512;50;2;0.033478206;0.034892676;0.027759418;0.02781546;0.027319009;0.027917701;0.028035043;0.019977606;0.027934442;0.027791798;0.019960805;0.026039032;0.02740001;0.027308448;0.028045564;0.020019497;0.028105525;0.028019343;0.027923892;0.027403;0.020127259;0.035148641;0.020067248;0.020156859;0.027822869;0.020045027;0.027824159;0.027744057;0.020072799;0.020076267;0.027594084;0.030418293;0.02789833;0.027939181;0.020070538;0.027977782;0.020055057;0.027460822;0.020065948;0.020161389;0.028021713;0.026313717;0.020116259;0.020057077;0.020023107;0.020060547;0.020037147;0.02838526;0.028164196;0.027622875
Siddon;backward;70;512;50;2;0.038161424;0.033855774;0.026912691;0.026849879;0.027036903;0.032764481;0.026615594;0.026667695;0.027045402;0.026946781;0.026810077;0.033867904;0.026739206;0.027132994;0.027358569;0.027208327;0.027070063;0.026951071;0.02690625;0.026997742;0.027097515;0.030517624;0.026875889;0.026821729;0.027021643;0.02738263;0.026994101;0.027060103;0.027273738;0.027006372;0.027163945;0.031479655;0.027112604;0.027230047;0.027128584;0.027103914;0.027159445;0.027029902;0.026845729;0.027135335;0.027212526;0.031009455;0.027220326;0.027080464;0.027030543;0.02692682;0.026877249;0.026796428;0.026852488;0.027033612
Siddon;forward;105;512;50;2;0.051430681;0.062410598;0.040669116;0.040543863;0.040547254;0.040916442;0.040822929;0.040889531;0.058186531;0.058680701;0.040560154;0.066261269;0.040516253;0.040581974;0.058251653;0.058539778;0.056992156;0.057372024;0.040478983;0.040499893;0.041980994;0.067139307;0.057304013;0.040400761;0.05770338;0.040480082;0.040537093;0.057416045;0.058361115;0.057834513;0.040476232;0.061421377;0.056738801;0.040508463;0.057457965;0.040747678;0.040538454;0.057821643;0.040571414;0.058219012;0.058221801;0.068015775;0.058639661;0.040471443;0.058519598;0.040506523;0.058288224;0.040630245;0.057897955;0.058119719
Siddon;backward;105;512;50;2;0.072445387;0.068442924;0.064568163;0.053106385;0.064769628;0.064626195;0.064634344;0.053210437;0.064744777;0.064585194;0.064750127;0.061177933;0.064595874;0.064529083;0.064533073;0.053016502;0.064602874;0.065587534;0.064596964;0.053054514;0.064656816;0.072239422;0.064716207;0.053126906;0.064727797;0.064480561;0.064473402;0.053067744;0.064870499;0.064541233;0.064646475;0.062215934;0.064549503;0.064413391;0.064534263;0.053031293;0.064503992;0.06443981;0.064739757;0.053179966;0.064729576;0.069738321;0.064591594;0.052821538;0.064740157;0.064597174;0.064324778;0.052775208;0.064675656;0.064395799
Siddon;forward;128;512;50;2;0.087732285;0.060709553;0.083583119;0.083367795;0.083595149;0.084383216;0.083301322;0.083773823;0.083301533;0.084640091;0.059852695;0.068316991;0.083514637;0.060693462;0.060634522;0.083621099;0.060145811;0.060134751;0.083655551;0.083569709;0.083797023;0.063775107;0.060684992;0.082803072;0.083593639;0.060453848;0.059764444;0.060491638;0.08315556;0.060707823;0.083245741;0.060830565;0.083460786;0.060514639;0.060334395;0.083334803;0.082106738;0.082881984;0.060011148;0.060171471;0.083530248;0.091155676;0.083898535;0.083287953;0.083655711;0.082292932;0.083220611;0.082103348;0.083466296;0.060736163
Siddon;backward;128;512;50;2;0.126548962;0.11346623;0.131057336;0.095815223;0.121273143;0.12069231;0.121337793;0.121247803;0.121388634;0.121357984;0.12114743;0.115054203;0.121423056;0.096049177;0.092214898;0.073884276;0.092846681;0.112926199;0.108728291;0.092907322;0.108658509;0.097763543;0.073766154;0.092899091;0.112973179;0.108846203;0.093049955;0.108722881;0.092106266;0.073797875;0.092806;0.134724042;0.106089756;0.11734817;0.106085036;0.092072945;0.073783944;0.092676737;0.112946209;0.106513804;0.117430052;0.099602341;0.092116285;0.073654052;0.092899721;0.13077771;0.106137757;0.117358381;0.093487114;0.092042605
Siddon;forward;256;512;50;2;0.229553424;0.22942923;0.231251148;0.312846796;0.31406175;0.23131533;0.230420111;0.230690556;0.313494079;0.310142679;0.231115945;0.322140158;0.230758598;0.310946365;0.311559667;0.231336269;0.309384002;0.310002645;0.311171389;0.314061748;0.313250662;0.230758507;0.230583043;0.230496651;0.311053727;0.310678828;0.231112875;0.230788057;0.31412745;0.230292447;0.230646564;0.230614814;0.230851589;0.314250792;0.315503598;0.313774502;0.230843939;0.230900469;0.311430813;0.23092876;0.229870297;0.319178673;0.230751775;0.310570965;0.3132296;0.309683246;0.231021131;0.310798189;0.311103345;0.230888388
