projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
BSpline;forward;128;64;25;2;0.063242513;0.062582614;0.061719092;0.060188371;0.057576445;0.061872034;0.061909585;0.061303217;0.055600388;0.0615038;0.061363178;0.055632679;0.061431178;0.055529877;0.055605929;0.05571535;0.062091788;0.055498477;0.061468949;0.055641218;0.06153112;0.056916237;0.055967384;0.055449466;0.061690733
BSpline;backward;128;64;25;2;0.076357525;0.10204421;0.088352461;0.083667447;0.076910593;0.09474562;0.092456478;0.066413118;0.085718985;0.101336992;0.095239077;0.066690392;0.081818321;0.100889866;0.09986372;0.085807526;0.073184391;0.090016335;0.098202508;0.089922624;0.082072805;0.096577935;0.086406095;0.085751786;0.101064158
BSpline;forward;256;64;25;2;0.236646885;0.236851896;0.213694846;0.236202678;0.214272975;0.214061063;0.230374578;0.214080363;0.214134944;0.236091809;0.236292842;0.23620411;0.236033248;0.241377673;0.238012846;0.236293622;0.213755171;0.235610075;0.235751686;0.22810831;0.223250623;0.240739266;0.238891591;0.239182825;0.242653484
BSpline;backward;256;64;25;2;0.305229923;0.260437482;0.300641059;0.348783178;0.302876123;0.260749158;0.28906101;0.288446473;0.28965464;0.288104348;0.255436535;0.310028875;0.348255125;0.357734317;0.332521879;0.278043962;0.347345034;0.284537513;0.306776522;0.314558981;0.337971157;0.279096979;0.288114094;0.288135875;0.283679774
BSpline;forward;344;64;25;2;0.384905183;0.385041226;0.389974976;0.393584005;0.4225984;0.423191219;0.386207335;0.394022005;0.385147782;0.39425758;0.428168953;0.42932875;0.390940516;0.426239458;0.383842619;0.404341884;0.425037704;0.391088941;0.394644652;0.423435405;0.385503485;0.385403165;0.384892329;0.424710874;0.424367531
BSpline;backward;344;64;25;2;0.573406727;0.589199299;0.636735913;0.653352609;0.618164888;0.665320999;0.616104754;0.615377544;0.662459775;0.635580091;0.656006769;0.625507995;0.542795598;0.575159483;0.546723905;0.623197598;0.674365987;0.456666129;0.498918972;0.615446626;0.625677;0.663372762;0.583545054;0.546456555;0.631567121
BSpline;forward;512;64;25;2;0.991059876;0.918997628;0.93170112;0.933816034;0.82933906;0.926827973;0.917681628;0.840287862;0.84137059;0.928667704;0.843758181;0.848132715;0.842665233;0.949870966;0.921953726;0.932224145;0.840522465;0.928702523;0.923461932;0.92233925;0.91853971;0.919562918;0.841435938;0.927080272;0.906940401
BSpline;backward;512;64;25;2;1.400810169;1.256613464;1.410272739;1.399230091;1.440479623;1.333901091;1.266906516;1.250618082;1.355620511;1.369377673;1.394367947;1.432988793;1.214547534;1.409784508;1.396048242;1.426343231;1.343019302;1.405345038;1.425246949;1.282581043;1.413889743;1.344984598;1.26897783;1.395067607;1.26177689
Siddon;forward;32;64;25;2;0.002648847;0.002642768;0.002654728;0.001955468;0.00211534;0.001913747;0.001326249;0.001450781;0.001208567;0.001899617;0.001216188;0.001859337;0.001551052;0.001552092;0.001218747;0.001605243;0.001217307;0.001238227;0.001503471;0.001634814;0.001509881;0.001207338;0.001470381;0.001498531;0.001494891
Siddon;backward;32;64;25;2;0.001518542;0.001682254;0.001626263;0.001806336;0.001725055;0.001585502;0.001657154;0.001499711;0.001758635;0.001674315;0.001653004;0.001592823;0.001872326;0.001893737;0.001969368;0.001982328;0.001874996;0.001634273;0.001623913;0.001721905;0.001481652;0.001818406;0.001620363;0.001586463;0.001748815
Siddon;forward;47;64;25;2;0.003614962;0.002886892;0.002403634;0.002396264;0.002407575;0.002410334;0.002399204;0.002409765;0.002834941;0.002346384;0.00275158;0.00278042;0.002319843;0.002313373;0.002716989;0.002359704;0.002712938;0.002334454;0.002740979;0.002368913;0.001873547;0.001862726;0.001957758;0.001696114;0.001228378
Siddon;backward;47;64;25;2;0.001693824;0.001665464;0.001675984;0.001680624;0.00206132;0.001683924;0.001687544;0.001706144;0.009159041;0.001682314;0.001682624;0.002063889;0.001686374;0.001677934;0.001686644;0.002246712;0.001683094;0.001690644;0.001682374;0.001693754;0.001683374;0.001710805;0.001682864;0.001669774;0.001843116
Siddon;forward;70;64;25;2;0.006572854;0.007508678;0.006579864;0.006572934;0.004510164;0.005430498;0.003494629;0.003505331;0.002394284;0.002400794;0.003982437;0.002608057;0.00346823;0.002459975;0.003593111;0.002423485;0.003223435;0.002456546;0.003446019;0.002501165;0.009103701;0.003591432;0.002410354;0.002679798;0.002525546
Siddon;backward;70;64;25;2;0.003985677;0.003934057;0.004121169;0.004919311;0.005516159;0.015487602;0.003420929;0.003869195;0.007061031;0.004661157;0.003412709;0.003988668;0.004683836;0.004683497;0.005026762;0.007522498;0.005263676;0.004663886;0.004990432;0.004636866;0.004101259;0.006345201;0.003429739;0.003916486;0.004687717
Siddon;forward;105;64;25;2;0.018991131;0.013731937;0.012059402;0.008689244;0.0070522;0.007222583;0.005067702;0.005159393;0.005230605;0.005165864;0.005204204;0.008100676;0.005076353;0.007308544;0.007537857;0.007245853;0.007050331;0.005122993;0.005202635;0.012977845;0.007256813;0.011019458;0.005092452;0.007259353;0.005146924
Siddon;backward;105;64;25;2;0.006572614;0.006652065;0.006655515;0.006624435;0.006679395;0.006782417;0.006644565;0.006638455;0.006608575;0.021465726;0.006581464;0.009350504;0.006575604;0.008196577;0.006593934;0.006657505;0.006682316;0.011303131;0.006598605;0.006716426;0.006644585;0.009248702;0.006541273;0.006628095;0.006627015
Siddon;forward;128;64;25;2;0.015482702;0.007305184;0.010629292;0.01048798;0.007304644;0.007597969;0.01047387;0.010511541;0.007338745;0.010419989;0.007448727;0.014104772;0.007418206;0.01050998;0.007460297;0.010342589;0.010434939;0.007460246;0.007431886;0.007398766;0.010451509;0.0146984;0.010324478;0.010367948;0.010300067
Siddon;backward;128;64;25;2;0.013683476;0.017071564;0.013699756;0.017148805;0.016653478;0.0154426;0.013660325;0.017123615;0.016646188;0.015460911;0.013691106;0.017169986;0.016665048;0.015447401;0.013667085;0.017161085;0.016678579;0.015483331;0.013647775;0.017182626;0.016588187;0.015560163;0.013613705;0.017202076;0.016636098
Siddon;forward;256;64;25;2;0.038739504;0.038784305;0.027718556;0.039398204;0.039032368;0.027735967;0.038900316;0.03914382;0.027642016;0.038934937;0.027753077;0.043504722;0.027701816;0.039043488;0.038913307;0.027779207;0.027708757;0.027926379;0.03921673;0.027801328;0.039029139;0.044784411;0.027694786;0.027785917;0.02794646
Siddon;backward;256;64;25;2;0.042296835;0.033631172;0.043681135;0.054096084;0.053985633;0.050159068;0.041711837;0.050102657;0.040989256;0.032222781;0.047781124;0.054362948;0.050729566;0.044655729;0.041566975;0.061211665;0.057844948;0.051616679;0.065041711;0.049811523;0.040922126;0.037980203;0.043462992;0.061324448;0.05099928
Siddon;forward;344;64;25;2;0.050376361;0.050574334;0.069063909;0.050373541;0.06919974;0.068911506;0.068715893;0.050376791;0.050461932;0.050563474;0.068381508;0.069434334;0.078108598;0.054889626;0.052483921;0.055778908;0.052155777;0.070905325;0.05381022;0.050434812;0.050505353;0.074291693;0.075341539;0.050367111;0.069086899
Siddon;backward;344;64;25;2;0.079120963;0.080088716;0.082936277;0.07616533;0.104306453;0.059814317;0.087707986;0.072256425;0.07613479;0.079735852;0.072215464;0.105147636;0.072435388;0.075905267;0.104419605;0.073486333;0.075655063;0.104223032;0.072767523;0.072352996;0.107053494;0.072496578;0.072434148;0.104418426;0.079536619
Siddon;forward;512;64;25;2;0.152281702;0.107250477;0.106636378;0.106323833;0.15559308;0.151735454;0.106303053;0.106417205;0.106392344;0.151991899;0.152453604;0.152287653;0.151900938;0.152304633;0.110086578;0.110121348;0.150957404;0.151942328;0.151689705;0.151332799;0.152520086;0.106441346;0.153021514;0.152624899;0.151136367
Siddon;backward;512;64;25;2;0.118737873;0.130182278;0.120902094;0.12548733;0.118876295;0.123819037;0.121910079;0.126567696;0.118456859;0.125555821;0.118338017;0.127138235;0.11918113;0.123701275;0.1240413;0.117909642;0.124663499;0.131124162;0.121276911;0.122082642;0.122897303;0.122789342;0.121364092;0.121425832;0.118152956
Joseph;forward;32;64;25;2;0.001668174;0.001843707;0.001600003;0.001823106;0.001594943;0.001615903;0.001852557;0.001620103;0.001825606;0.001614593;0.001614883;0.001609883;0.001608153;0.001613763;0.001844487;0.001613973;0.001836786;0.001827157;0.001845036;0.001862046;0.001838686;0.001600413;0.001594013;0.001832347;0.001820846
Joseph;backward;32;64;25;2;0.002605677;0.00211034;0.001830077;0.001793136;0.002044489;0.001995949;0.0021174;0.001848146;0.001779565;0.00206776;0.002000839;0.002303362;0.001961548;0.001925988;0.002219642;0.00213662;0.002257922;0.002018369;0.001944638;0.002202431;0.002163751;0.002271983;0.001969478;0.001923438;0.002214921
Joseph;forward;47;64;25;2;0.003119475;0.003726934;0.003118104;0.003726594;0.003748364;0.003140205;0.003732064;0.003752323;0.003724934;0.002539716;0.002689879;0.002493756;0.002512177;0.001928257;0.002532646;0.002566976;0.001949719;0.001990428;0.002435566;0.002528146;0.001931527;0.001911868;0.002551957;0.001933957;0.002559947
Joseph;backward;47;64;25;2;0.002396384;0.002362384;0.002333744;0.002544467;0.002448875;0.002654089;0.002360173;0.002399375;0.002449236;0.002457056;0.002392195;0.002379204;0.002709619;0.002461875;0.002446025;0.002423455;0.002407515;0.002404445;0.002447064;0.002441865;0.002665118;0.002435575;0.002407924;0.002460495;0.002440025
Joseph;forward;70;64;25;2;0.007115382;0.007061931;0.007113383;0.007188903;0.007162152;0.006357262;0.004022987;0.004066309;0.00420021;0.004090489;0.004102439;0.005536729;0.004096759;0.004148979;0.004105499;0.005320646;0.004101769;0.004113989;0.005284576;0.005215375;0.005246986;0.005989496;0.004050118;0.004122989;0.005303926
Joseph;backward;70;64;25;2;0.008529273;0.009034959;0.005046473;0.005044182;0.006041507;0.006272611;0.0063394;0.005149864;0.005092454;0.006016216;0.006307651;0.007871563;0.005118943;0.004956962;0.006070927;0.006334491;0.007444837;0.005138724;0.005058613;0.006071687;0.006302901;0.00833974;0.005102873;0.004984452;0.006069167
Joseph;forward;105;64;25;2;0.014015611;0.012933356;0.012896434;0.008661745;0.008747276;0.01113122;0.011054578;0.008729365;0.01117353;0.011022678;0.011120369;0.011717658;0.011105209;0.011241151;0.011117109;0.008731715;0.01116223;0.011137709;0.01114049;0.008741716;0.008763256;0.01393708;0.009025759;0.011219521;0.011117529
Joseph;backward;105;64;25;2;0.011412973;0.013379742;0.011327142;0.01531941;0.010891237;0.013700577;0.011355873;0.015474712;0.011222281;0.013661036;0.011365523;0.020194659;0.01112807;0.013560645;0.011302382;0.015092297;0.010926907;0.013691367;0.011275812;0.014058272;0.011155021;0.016686399;0.01115376;0.013735528;0.012579101
Joseph;forward;128;64;25;2;0.012435138;0.0125073;0.01605433;0.0160462;0.012458929;0.016174123;0.016225733;0.012448039;0.01606228;0.012502379;0.016281684;0.012394658;0.016201883;0.012463389;0.012472489;0.016164222;0.012515989;0.016247334;0.01249419;0.01249748;0.01249781;0.022739257;0.016186362;0.012758573;0.016221013
Joseph;backward;128;64;25;2;0.020744088;0.019906946;0.019879395;0.01954929;0.023544908;0.029314142;0.021957516;0.026991098;0.019332728;0.01600686;0.029112829;0.020396952;0.019585141;0.019333438;0.019210656;0.028260057;0.016846522;0.030704111;0.01671839;0.01803937;0.021828264;0.021964136;0.028446238;0.021843314;0.028932055
Joseph;forward;256;64;25;2;0.0550173;0.053235714;0.048696849;0.052943051;0.048905462;0.055835523;0.048464206;0.053030392;0.048480077;0.048438745;0.048498447;0.050472855;0.050444874;0.053172694;0.048937873;0.04870379;0.048783641;0.048711689;0.053199125;0.048483526;0.048554288;0.053962025;0.053149544;0.048360405;0.048585558
Joseph;backward;256;64;25;2;0.063130567;0.063483063;0.072966839;0.062004962;0.118431012;0.078863873;0.120960548;0.078510469;0.118194079;0.080918723;0.118542624;0.079894709;0.118321371;0.070914159;0.063515193;0.063830887;0.063839608;0.079287139;0.12032507;0.06326557;0.098492256;0.071161193;0.074123246;0.062255735;0.062723792
Joseph;forward;344;64;25;2;0.103707462;0.104669135;0.086185439;0.086382342;0.086195399;0.103549439;0.103467998;0.103415667;0.103558119;0.103330586;0.103390137;0.088020536;0.086290121;0.103379637;0.086539535;0.086079029;0.086407333;0.10352364;0.103501178;0.08618228;0.103663181;0.086949311;0.102967171;0.086381743;0.102899341
Joseph;backward;344;64;25;2;0.140917168;0.134168591;0.121018392;0.139222914;0.121397927;0.119607791;0.141218573;0.11951711;0.121071433;0.119091544;0.121044973;0.119184517;0.115111438;0.144680323;0.209591747;0.134576848;0.121233415;0.137048563;0.129283142;0.144179757;0.21520146;0.144004154;0.213989012;0.117944699;0.145865601
Joseph;forward;512;64;25;2;0.240686177;0.186647829;0.186910953;0.186912384;0.240934441;0.242081418;0.24484279;0.186967305;0.187249789;0.240920772;0.186774413;0.186813193;0.240803862;0.240623159;0.18867563;0.188596579;0.192871231;0.187551125;0.242977414;0.243119566;0.187377503;0.24263814;0.187222101;0.240304507;0.186843195
Joseph;backward;512;64;25;2;0.267159725;0.293174011;0.458873232;0.245858089;0.244426279;0.219484098;0.219051042;0.448598596;0.292882809;0.221383927;0.293783842;0.220396933;0.319685647;0.221205455;0.29491604;0.260763077;0.292961262;0.220441315;0.293402979;0.270620841;0.292425895;0.221264427;0.293812046;0.220151882;0.319831233
