projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Siddon;backward;42;64;25;2;0.072693869;0.059659574;0.075489417;0.058410892;0.072667178;0.074196824;0.074096223;0.074535481;0.074724454;0.058632275;0.074658873;0.076392373;0.074575642;0.059085652;0.057872992;0.074292547;0.074651963;0.074247916;0.074094473;0.07450972;0.059587642;0.074356818;0.058603035;0.074607112;0.074563512
Siddon;forward;48;64;25;2;0.096573822;0.097407267;0.068077589;0.068225872;0.073650905;0.072391364;0.068102659;0.068127879;0.068112839;0.068092239;0.068245412;0.10221345;0.070723855;0.096155495;0.095796749;0.070059843;0.078967638;0.0681742;0.107798667;0.070635573;0.071103811;0.074416118;0.068232881;0.069257129;0.06818855
Siddon;backward;48;64;25;2;0.081223087;0.079615299;0.085053793;0.093170434;0.093687122;0.093835415;0.093809225;0.093526479;0.09350853;0.093388607;0.093148453;0.098044018;0.093806925;0.093678153;0.090341454;0.093097272;0.096701005;0.086738562;0.093356796;0.093834374;0.090404875;0.083238522;0.094015108;0.094067349;0.093885205
Siddon;forward;55;64;25;2;0.138883435;0.142220352;0.098626328;0.098403393;0.102901502;0.097580319;0.098305342;0.097338885;0.136591235;0.108423548;0.098003777;0.101798843;0.136774408;0.097780993;0.103868519;0.097552549;0.097279414;0.097781923;0.100753504;0.135303183;0.1086116;0.111055562;0.102422493;0.09702325;0.097200373
Siddon;backward;55;64;25;2;0.142508477;0.14380976;0.126429689;0.126153504;0.140604824;0.141912597;0.143834769;0.120025308;0.141769315;0.141226645;0.140783848;0.109470495;0.109231821;0.140638565;0.141654402;0.141210585;0.128144959;0.141443899;0.143819;0.150491475;0.127411946;0.126945178;0.141089842;0.145622041;0.141253885
Siddon;forward;64;64;25;2;0.210066686;0.208451529;0.159929079;0.152135584;0.157434545;0.157047808;0.154399162;0.206690927;0.151494343;0.156242944;0.156625091;0.207186496;0.157344593;0.149089611;0.149190372;0.210364861;0.164757542;0.151156166;0.211384759;0.149572529;0.218250918;0.161010187;0.153990645;0.157043088;0.229128636
Siddon;backward;64;64;25;2;0.173012845;0.174382738;0.197350986;0.195791608;0.196512411;0.196606383;0.186112641;0.18545808;0.196314287;0.19645;0.196674444;0.185266746;0.186188352;0.1906995;0.17910924;0.18145167;0.194828871;0.196313667;0.19649053;0.186590569;0.196677094;0.197183302;0.18663029;0.185854837;0.197325655
Joseph;forward;32;64;25;2;0.055681934;0.055070033;0.05606681;0.049179371;0.049202162;0.050916681;0.049291353;0.050752398;0.055398949;0.049546708;0.05606661;0.054653396;0.049243332;0.049323264;0.055955878;0.049293473;0.049021748;0.05086569;0.056437147;0.049086709;0.057688578;0.051607953;0.049130711;0.050764168;0.049002098
Joseph;backward;32;64;25;2;0.074863246;0.07449347;0.064367044;0.070075362;0.07048781;0.066957719;0.069489292;0.072446744;0.070284296;0.063824294;0.06992922;0.067126492;0.070635532;0.062755116;0.076126767;0.093516618;0.072288711;0.063265374;0.069030974;0.071303384;0.118385278;0.074071632;0.070163224;0.071408086;0.070360318
Joseph;forward;36;64;25;2;0.07631671;0.068265731;0.066240876;0.06818517;0.074330617;0.066134684;0.066077444;0.068282642;0.066091283;0.066340158;0.076004484;0.068294511;0.066532322;0.066055993;0.074496939;0.068660188;0.074362657;0.072896041;0.075959304;0.068609576;0.06647557;0.080969992;0.074485439;0.075206131;0.074914696
Joseph;backward;36;64;25;2;0.086839682;0.084678715;0.079490525;0.077012612;0.078069421;0.082196062;0.07798776;0.08263283;0.083604767;0.081756184;0.079089908;0.08896941;0.123232472;0.078816124;0.086549787;0.077818546;0.078993786;0.077216276;0.077862757;0.07923796;0.079047857;0.085378937;0.077835987;0.077610132;0.079437965
Joseph;forward;42;64;25;2;0.115942646;0.105092138;0.116820861;0.103813916;0.104105361;0.107569222;0.116071948;0.103920428;0.116376344;0.107458589;0.104083881;0.109151099;0.118638482;0.103637913;0.103460989;0.103780455;0.103766965;0.103898017;0.117077765;0.107330437;0.116298621;0.10465151;0.103778525;0.106621105;0.103718075
Joseph;backward;42;64;25;2;0.12312856;0.124174468;0.13760684;0.123467546;0.122246474;0.137314845;0.121522782;0.121867458;0.145571559;0.130061119;0.122043261;0.138114629;0.121786286;0.123287663;0.137789154;0.121600283;0.123018268;0.137446657;0.122804574;0.124084936;0.138301682;0.122264605;0.126718731;0.13760683;0.122271165
Joseph;forward;48;64;25;2;0.169472231;0.159717793;0.155711183;0.170146843;0.152616509;0.156209862;0.151448469;0.151890487;0.151389828;0.15438879;0.170347426;0.150798838;0.151558221;0.169440111;0.16993514;0.15094523;0.151342588;0.156204061;0.151412109;0.157171609;0.169300168;0.15497472;0.170244924;0.15842591;0.151382488
Joseph;backward;48;64;25;2;0.290038176;0.193745891;0.196144492;0.19719398;0.194902401;0.193224251;0.193199831;0.195499141;0.178626459;0.195859336;0.196292105;0.201531045;0.195773285;0.196427186;0.197872691;0.180157495;0.17985737;0.197026727;0.199430369;0.194676436;0.306054722;0.195996779;0.196311575;0.200412985;0.18159602
Joseph;forward;55;64;25;2;0.21860205;0.216990002;0.218086061;0.217815336;0.231977271;0.222585058;0.217123473;0.21747595;0.222006509;0.218267833;0.22205238;0.243058353;0.24177183;0.236731183;0.233076589;0.21806833;0.224479372;0.231225547;0.22208671;0.218447327;0.218358545;0.220044274;0.216735637;0.23021645;0.243326436
Joseph;backward;55;64;25;2;0.242912829;0.258661681;0.27018371;0.41533979;0.258137003;0.2620261;0.239169055;0.239780975;0.261128895;0.241616107;0.260243369;0.276168364;0.413985386;0.239597722;0.259591377;0.274419053;0.413755012;0.244472416;0.242193206;0.271822029;0.248845251;0.2684495;0.259516345;0.264126815;0.260560273
Joseph;forward;64;64;25;2;0.674712471;0.339159962;0.363010884;0.337649506;0.346917826;0.338533081;0.348844259;0.342050641;0.353611391;0.377622373;0.355980853;0.352085843;0.362285236;0.346267539;0.356359231;0.356103778;0.345817455;0.33999588;0.338890976;0.352598756;0.348503252;0.346536859;0.338641286;0.667142631;0.691011176
Joseph;backward;64;64;25;2;0.462942519;0.456330135;0.623941551;0.399444074;0.461538496;0.46091307;0.687821066;0.446464635;0.48121736;0.409212209;0.434879656;0.408343909;0.666451349;0.463664399;0.478537715;0.464668585;0.412268667;0.670183089;0.463515944;0.465433571;0.467367476;0.404940338;0.400130515;0.455552676;0.462757942
